,Compressor Power,Relative Humidity,Temperature,Date-Time
2021-08-17 04:10:00+00:00,17.5572931,37.99241379,96.62717241,2021-08-17 04:10:00+00:00
2021-08-17 04:11:00+00:00,17.556807839999998,37.732069800000005,96.652586205,2021-08-17 04:11:00+00:00
2021-08-17 04:12:00+00:00,17.55632258,37.47172581,96.678,2021-08-17 04:12:00+00:00
2021-08-17 04:13:00+00:00,17.5504344,37.4743503,96.70881933,2021-08-17 04:13:00+00:00
2021-08-17 04:14:00+00:00,17.54454622,37.47697479,96.73963866,2021-08-17 04:14:00+00:00
2021-08-17 04:15:00+00:00,17.54667482,37.640974575,96.68009710999999,2021-08-17 04:15:00+00:00
2021-08-17 04:16:00+00:00,17.54880342,37.80497436,96.62055556,2021-08-17 04:16:00+00:00
2021-08-17 04:17:00+00:00,17.56055047,37.97669379,96.70842241,2021-08-17 04:17:00+00:00
2021-08-17 04:18:00+00:00,17.57229752,38.14841322,96.79628926,2021-08-17 04:18:00+00:00
2021-08-17 04:19:00+00:00,17.54391126,38.21670661,97.07284462999999,2021-08-17 04:19:00+00:00
2021-08-17 04:20:00+00:00,17.515525,38.285,97.3494,2021-08-17 04:20:00+00:00
2021-08-17 04:21:00+00:00,17.518480985,37.90760084,97.55407815000001,2021-08-17 04:21:00+00:00
2021-08-17 04:22:00+00:00,17.52143697,37.53020168,97.7587563,2021-08-17 04:22:00+00:00
2021-08-17 04:23:00+00:00,17.502218485,37.25610084,97.687711485,2021-08-17 04:23:00+00:00
2021-08-17 04:24:00+00:00,17.483,36.982,97.61666667,2021-08-17 04:24:00+00:00
2021-08-17 04:25:00+00:00,17.47364706,36.84405042,97.459913165,2021-08-17 04:25:00+00:00
2021-08-17 04:26:00+00:00,17.46429412,36.70610084,97.30315966,2021-08-17 04:26:00+00:00
2021-08-17 04:27:00+00:00,17.473313725,36.74405041999999,97.262913165,2021-08-17 04:27:00+00:00
2021-08-17 04:28:00+00:00,17.48233333,36.782,97.22266667,2021-08-17 04:28:00+00:00
2021-08-17 04:29:00+00:00,17.463848485,36.713586774999996,97.062374655,2021-08-17 04:29:00+00:00
2021-08-17 04:30:00+00:00,17.44536364,36.64517355,96.90208264,2021-08-17 04:30:00+00:00
2021-08-17 04:31:00+00:00,17.462300465,36.61201898,96.70941844000001,2021-08-17 04:31:00+00:00
2021-08-17 04:32:00+00:00,17.47923729,36.57886441,96.51675424,2021-08-17 04:32:00+00:00
2021-08-17 04:33:00+00:00,17.481499794999998,36.665124829999996,96.36079925,2021-08-17 04:33:00+00:00
2021-08-17 04:34:00+00:00,17.4837623,36.75138525,96.20484426,2021-08-17 04:34:00+00:00
2021-08-17 04:35:00+00:00,17.472005115,36.754915765,96.12125684,2021-08-17 04:35:00+00:00
2021-08-17 04:36:00+00:00,17.46024793,36.75844628,96.03766942,2021-08-17 04:36:00+00:00
2021-08-17 04:37:00+00:00,17.40225956,36.791451955,95.93820758999999,2021-08-17 04:37:00+00:00
2021-08-17 04:38:00+00:00,17.34427119,36.82445763,95.83874576,2021-08-17 04:38:00+00:00
2021-08-17 04:39:00+00:00,17.33515199,36.902204225,95.7045696,2021-08-17 04:39:00+00:00
2021-08-17 04:40:00+00:00,17.32603279,36.97995082,95.57039344,2021-08-17 04:40:00+00:00
2021-08-17 04:41:00+00:00,17.364616395,37.12722541,95.39512171999999,2021-08-17 04:41:00+00:00
2021-08-17 04:42:00+00:00,17.4032,37.2745,95.21985,2021-08-17 04:42:00+00:00
2021-08-17 04:43:00+00:00,17.40877073,37.44927439,95.10101036500001,2021-08-17 04:43:00+00:00
2021-08-17 04:44:00+00:00,17.41434146,37.62404878,94.98217073,2021-08-17 04:44:00+00:00
2021-08-17 04:45:00+00:00,17.401762835,37.73859347,94.99181892,2021-08-17 04:45:00+00:00
2021-08-17 04:46:00+00:00,17.38918421,37.85313816,95.00146711,2021-08-17 04:46:00+00:00
2021-08-17 04:47:00+00:00,17.368654605,37.832469079999996,94.945021055,2021-08-17 04:47:00+00:00
2021-08-17 04:48:00+00:00,17.348125,37.8118,94.888575,2021-08-17 04:48:00+00:00
2021-08-17 04:49:00+00:00,17.335550304999998,37.728993495,94.641137095,2021-08-17 04:49:00+00:00
2021-08-17 04:50:00+00:00,17.32297561,37.64618699,94.39369919,2021-08-17 04:50:00+00:00
2021-08-17 04:51:00+00:00,17.331640345,37.846424005,94.132315695,2021-08-17 04:51:00+00:00
2021-08-17 04:52:00+00:00,17.34030508,38.04666102,93.8709322,2021-08-17 04:52:00+00:00
2021-08-17 04:53:00+00:00,17.306044205,38.389938845,93.722624435,2021-08-17 04:53:00+00:00
2021-08-17 04:54:00+00:00,17.27178333,38.73321667,93.57431667,2021-08-17 04:54:00+00:00
2021-08-17 04:55:00+00:00,17.26910134,38.874874465,93.441835755,2021-08-17 04:55:00+00:00
2021-08-17 04:56:00+00:00,17.26641935,39.01653226,93.30935484,2021-08-17 04:56:00+00:00
2021-08-17 04:57:00+00:00,17.28764665,39.15056025,93.23192532,2021-08-17 04:57:00+00:00
2021-08-17 04:58:00+00:00,17.30887395,39.28458824,93.1544958,2021-08-17 04:58:00+00:00
2021-08-17 04:59:00+00:00,17.306642855,39.50662185,93.00233613500001,2021-08-17 04:59:00+00:00
2021-08-17 05:00:00+00:00,17.30441176,39.72865546,92.85017647,2021-08-17 05:00:00+00:00
2021-08-17 05:01:00+00:00,11.7334494695,40.025054225,92.83155404499999,2021-08-17 05:01:00+00:00
2021-08-17 05:02:00+00:00,6.162487179,40.32145299,92.81293162,2021-08-17 05:02:00+00:00
2021-08-17 05:03:00+00:00,3.2385856385,40.60451816,92.94382831,2021-08-17 05:03:00+00:00
2021-08-17 05:04:00+00:00,0.314684098,40.88758333,93.074725,2021-08-17 05:04:00+00:00
2021-08-17 05:05:00+00:00,0.1588268515,41.02497083,93.17907916499999,2021-08-17 05:05:00+00:00
2021-08-17 05:06:00+00:00,0.002969605,41.16235833,93.28343333,2021-08-17 05:06:00+00:00
2021-08-17 05:07:00+00:00,0.0029462025,41.004911165,93.320668665,2021-08-17 05:07:00+00:00
2021-08-17 05:08:00+00:00,0.0029228,40.847464,93.357904,2021-08-17 05:08:00+00:00
2021-08-17 05:09:00+00:00,0.0029894605,40.732618555,93.31806964500001,2021-08-17 05:09:00+00:00
2021-08-17 05:10:00+00:00,0.003056121,40.61777311,93.27823529,2021-08-17 05:10:00+00:00
2021-08-17 05:11:00+00:00,0.003072455,40.644407215,93.20449780999999,2021-08-17 05:11:00+00:00
2021-08-17 05:12:00+00:00,0.003088789,40.67104132,93.13076033,2021-08-17 05:12:00+00:00
2021-08-17 05:13:00+00:00,0.003030557,40.75861388,93.08719372499999,2021-08-17 05:13:00+00:00
2021-08-17 05:14:00+00:00,0.002972325,40.84618644,93.04362712,2021-08-17 05:14:00+00:00
2021-08-17 05:15:00+00:00,0.0030279695,40.859915255,93.02464407,2021-08-17 05:15:00+00:00
2021-08-17 05:16:00+00:00,0.003083614,40.87364407,93.00566102,2021-08-17 05:16:00+00:00
2021-08-17 05:17:00+00:00,0.0030433780000000002,40.942515584999995,92.992895025,2021-08-17 05:17:00+00:00
2021-08-17 05:18:00+00:00,0.003003142,41.0113871,92.98012903,2021-08-17 05:18:00+00:00
2021-08-17 05:19:00+00:00,0.002962971,41.04321529,92.95062973,2021-08-17 05:19:00+00:00
2021-08-17 05:20:00+00:00,0.0029228,41.07504348,92.92113043,2021-08-17 05:20:00+00:00
2021-08-17 05:21:00+00:00,0.0029228,41.172885375,92.849044555,2021-08-17 05:21:00+00:00
2021-08-17 05:22:00+00:00,0.0029228,41.27072727,92.77695868,2021-08-17 05:22:00+00:00
2021-08-17 05:23:00+00:00,0.0029228,41.542699635000005,92.67731934,2021-08-17 05:23:00+00:00
2021-08-17 05:24:00+00:00,0.0029228,41.814672,92.57768,2021-08-17 05:24:00+00:00
2021-08-17 05:25:00+00:00,0.0029228,42.056424235,92.47448706,2021-08-17 05:25:00+00:00
2021-08-17 05:26:00+00:00,0.0029228,42.29817647,92.37129412,2021-08-17 05:26:00+00:00
2021-08-17 05:27:00+00:00,0.0029228,42.365588235000004,92.272082125,2021-08-17 05:27:00+00:00
2021-08-17 05:28:00+00:00,0.0029228,42.433,92.17287013,2021-08-17 05:28:00+00:00
2021-08-17 05:29:00+00:00,0.0029228,42.505988235000004,92.063311535,2021-08-17 05:29:00+00:00
2021-08-17 05:30:00+00:00,0.0029228,42.57897647,91.95375294,2021-08-17 05:30:00+00:00
2021-08-17 05:31:00+00:00,0.0029228,42.71084657,91.871522305,2021-08-17 05:31:00+00:00
2021-08-17 05:32:00+00:00,0.0029228,42.84271667,91.78929167,2021-08-17 05:32:00+00:00
2021-08-17 05:33:00+00:00,0.0029228,42.836358335,91.69619542,2021-08-17 05:33:00+00:00
2021-08-17 05:34:00+00:00,0.0029228,42.83,91.60309917,2021-08-17 05:34:00+00:00
2021-08-17 05:35:00+00:00,0.0029228,42.929391304999996,91.52165828,2021-08-17 05:35:00+00:00
2021-08-17 05:36:00+00:00,0.0029228,43.02878261,91.44021739,2021-08-17 05:36:00+00:00
2021-08-17 05:37:00+00:00,0.0029228,43.030557970000004,91.407624955,2021-08-17 05:37:00+00:00
2021-08-17 05:38:00+00:00,0.0029228,43.03233333,91.37503252,2021-08-17 05:38:00+00:00
2021-08-17 05:39:00+00:00,0.0029228,43.109804595,91.332809365,2021-08-17 05:39:00+00:00
2021-08-17 05:40:00+00:00,0.0029228,43.18727586,91.29058621,2021-08-17 05:40:00+00:00
2021-08-17 05:41:00+00:00,0.0029228,43.276137930000004,91.24550278000001,2021-08-17 05:41:00+00:00
2021-08-17 05:42:00+00:00,0.0029228,43.365,91.20041935,2021-08-17 05:42:00+00:00
2021-08-17 05:43:00+00:00,0.0029228,43.369273505,91.15217976,2021-08-17 05:43:00+00:00
2021-08-17 05:44:00+00:00,0.0029228,43.37354701,91.10394017,2021-08-17 05:44:00+00:00
2021-08-17 05:45:00+00:00,0.0029228,43.48524017,91.03574925000001,2021-08-17 05:45:00+00:00
2021-08-17 05:46:00+00:00,0.0029228,43.59693333,90.96755833,2021-08-17 05:46:00+00:00
2021-08-17 05:47:00+00:00,0.0029228,43.69895027,90.921148015,2021-08-17 05:47:00+00:00
2021-08-17 05:48:00+00:00,0.0029228,43.80096721,90.8747377,2021-08-17 05:48:00+00:00
2021-08-17 05:49:00+00:00,0.0029228,43.877762295,90.847602455,2021-08-17 05:49:00+00:00
2021-08-17 05:50:00+00:00,0.0029228,43.95455738,90.82046721,2021-08-17 05:50:00+00:00
2021-08-17 05:51:00+00:00,0.0029228,43.963345355,90.76417527000001,2021-08-17 05:51:00+00:00
2021-08-17 05:52:00+00:00,0.0029228,43.97213333,90.70788333,2021-08-17 05:52:00+00:00
2021-08-17 05:53:00+00:00,0.0029228,44.01720833,90.648379165,2021-08-17 05:53:00+00:00
2021-08-17 05:54:00+00:00,0.0029228,44.06228333,90.588875,2021-08-17 05:54:00+00:00
2021-08-17 05:55:00+00:00,0.0029228,44.18821004,90.51827083500001,2021-08-17 05:55:00+00:00
2021-08-17 05:56:00+00:00,0.0029228,44.31413675,90.44766667,2021-08-17 05:56:00+00:00
2021-08-17 05:57:00+00:00,0.0029228,44.385668375,90.396708335,2021-08-17 05:57:00+00:00
2021-08-17 05:58:00+00:00,0.0029228,44.4572,90.34575,2021-08-17 05:58:00+00:00
2021-08-17 05:59:00+00:00,0.0029228,44.5957,90.327725,2021-08-17 05:59:00+00:00
2021-08-17 06:00:00+00:00,0.0029228,44.7342,90.3097,2021-08-17 06:00:00+00:00
2021-08-17 06:01:00+00:00,0.0029228,44.762019355,90.25097097,2021-08-17 06:01:00+00:00
2021-08-17 06:02:00+00:00,0.0029228,44.78983871,90.19224194,2021-08-17 06:02:00+00:00
2021-08-17 06:03:00+00:00,0.0029228,44.811223705,90.073073145,2021-08-17 06:03:00+00:00
2021-08-17 06:04:00+00:00,0.0029228,44.8326087,89.95390435,2021-08-17 06:04:00+00:00
2021-08-17 06:05:00+00:00,0.0029228,44.810165005,89.87829643500001,2021-08-17 06:05:00+00:00
2021-08-17 06:06:00+00:00,0.0029228,44.78772131,89.80268852,2021-08-17 06:06:00+00:00
2021-08-17 06:07:00+00:00,0.0029228,44.83681828,89.750276465,2021-08-17 06:07:00+00:00
2021-08-17 06:08:00+00:00,0.0029228,44.88591525,89.69786441,2021-08-17 06:08:00+00:00
2021-08-17 06:09:00+00:00,0.0029228,44.946468734999996,89.651113685,2021-08-17 06:09:00+00:00
2021-08-17 06:10:00+00:00,0.0029228,45.00702222,89.60436296,2021-08-17 06:10:00+00:00
2021-08-17 06:11:00+00:00,0.0029228,44.976894290000004,89.54437307,2021-08-17 06:11:00+00:00
2021-08-17 06:12:00+00:00,0.0029228,44.94676636,89.48438318,2021-08-17 06:12:00+00:00
2021-08-17 06:13:00+00:00,0.0029228,44.954071705000004,89.407908805,2021-08-17 06:13:00+00:00
2021-08-17 06:14:00+00:00,0.0029228,44.96137705,89.33143443,2021-08-17 06:14:00+00:00
2021-08-17 06:15:00+00:00,0.0029228,45.020005190000006,89.28134638,2021-08-17 06:15:00+00:00
2021-08-17 06:16:00+00:00,0.0029228,45.07863333,89.23125833,2021-08-17 06:16:00+00:00
2021-08-17 06:17:00+00:00,0.0029228,45.149938515,89.174982105,2021-08-17 06:17:00+00:00
2021-08-17 06:18:00+00:00,0.0029228,45.2212437,89.11870588,2021-08-17 06:18:00+00:00
2021-08-17 06:19:00+00:00,0.0029228,45.347621849999996,89.04035293999999,2021-08-17 06:19:00+00:00
2021-08-17 06:20:00+00:00,0.0029228,45.474,88.962,2021-08-17 06:20:00+00:00
2021-08-17 06:21:00+00:00,0.0029228,45.656936974999994,88.878537815,2021-08-17 06:21:00+00:00
2021-08-17 06:22:00+00:00,0.0029228,45.83987395,88.79507563,2021-08-17 06:22:00+00:00
2021-08-17 06:23:00+00:00,0.0029228,45.98872966,88.72391586500001,2021-08-17 06:23:00+00:00
2021-08-17 06:24:00+00:00,0.0029228,46.13758537,88.6527561,2021-08-17 06:24:00+00:00
2021-08-17 06:25:00+00:00,0.0035434044999999997,46.277111649999995,88.56398150000001,2021-08-17 06:25:00+00:00
2021-08-17 06:26:00+00:00,0.004164009,46.41663793,88.4752069,2021-08-17 06:26:00+00:00
2021-08-17 06:27:00+00:00,0.003835672,46.493043965,88.36622845,2021-08-17 06:27:00+00:00
2021-08-17 06:28:00+00:00,0.003507335,46.56945,88.25725,2021-08-17 06:28:00+00:00
2021-08-17 06:29:00+00:00,0.0032150675,46.609065335,88.15375105,2021-08-17 06:29:00+00:00
2021-08-17 06:30:00+00:00,0.0029228,46.64868067,88.0502521,2021-08-17 06:30:00+00:00
2021-08-17 06:31:00+00:00,0.0029228,46.782096534999994,87.92805167,2021-08-17 06:31:00+00:00
2021-08-17 06:32:00+00:00,0.0029228,46.9155124,87.80585124,2021-08-17 06:32:00+00:00
2021-08-17 06:33:00+00:00,0.0029228,47.104175555,87.72986917,2021-08-17 06:33:00+00:00
2021-08-17 06:34:00+00:00,0.0029228,47.29283871,87.6538871,2021-08-17 06:34:00+00:00
2021-08-17 06:35:00+00:00,0.0029228,47.358919355,87.55344355,2021-08-17 06:35:00+00:00
2021-08-17 06:36:00+00:00,0.0029228,47.425,87.453,2021-08-17 06:36:00+00:00
2021-08-17 06:37:00+00:00,0.0029228,47.46505102,87.348683675,2021-08-17 06:37:00+00:00
2021-08-17 06:38:00+00:00,0.0029228,47.50510204,87.24436735,2021-08-17 06:38:00+00:00
2021-08-17 06:39:00+00:00,0.0029228,47.54389168,87.178645215,2021-08-17 06:39:00+00:00
2021-08-17 06:40:00+00:00,0.0029228,47.58268132,87.11292308,2021-08-17 06:40:00+00:00
2021-08-17 06:41:00+00:00,0.0029228,47.65802248,87.07003592000001,2021-08-17 06:41:00+00:00
2021-08-17 06:42:00+00:00,0.0029228,47.73336364,87.02714876,2021-08-17 06:42:00+00:00
2021-08-17 06:43:00+00:00,0.0029228,47.820057855,86.961586775,2021-08-17 06:43:00+00:00
2021-08-17 06:44:00+00:00,0.0029228,47.90675207,86.89602479,2021-08-17 06:44:00+00:00
2021-08-17 06:45:00+00:00,0.0029228,48.02200718500001,86.82752879,2021-08-17 06:45:00+00:00
2021-08-17 06:46:00+00:00,0.0029228,48.1372623,86.75903279,2021-08-17 06:46:00+00:00
2021-08-17 06:47:00+00:00,0.0029228,48.319262300000005,86.690864755,2021-08-17 06:47:00+00:00
2021-08-17 06:48:00+00:00,0.0029228,48.5012623,86.62269672,2021-08-17 06:48:00+00:00
2021-08-17 06:49:00+00:00,0.0029228,48.635745185000005,86.5792738,2021-08-17 06:49:00+00:00
2021-08-17 06:50:00+00:00,0.0029228,48.77022807,86.53585088,2021-08-17 06:50:00+00:00
2021-08-17 06:51:00+00:00,0.0029228,48.88552075,86.482638125,2021-08-17 06:51:00+00:00
2021-08-17 06:52:00+00:00,0.0029228,49.00081343,86.42942537,2021-08-17 06:52:00+00:00
2021-08-17 06:53:00+00:00,0.0029228,49.11056268,86.354102595,2021-08-17 06:53:00+00:00
2021-08-17 06:54:00+00:00,0.0029228,49.22031193,86.27877982,2021-08-17 06:54:00+00:00
2021-08-17 06:55:00+00:00,0.0029228,49.380742170000005,86.18916576999999,2021-08-17 06:55:00+00:00
2021-08-17 06:56:00+00:00,0.0029228,49.54117241,86.09955172,2021-08-17 06:56:00+00:00
2021-08-17 06:57:00+00:00,0.0029228,49.710927670000004,86.01782463999999,2021-08-17 06:57:00+00:00
2021-08-17 06:58:00+00:00,0.0029228,49.88068293,85.93609756,2021-08-17 06:58:00+00:00
2021-08-17 06:59:00+00:00,0.0029228,50.09182907,85.88125952499999,2021-08-17 06:59:00+00:00
2021-08-17 07:00:00+00:00,0.0029228,50.30297521,85.82642149,2021-08-17 07:00:00+00:00
2021-08-17 07:01:00+00:00,0.0029228,50.51415427,85.76404407999999,2021-08-17 07:01:00+00:00
2021-08-17 07:02:00+00:00,0.0029228,50.72533333,85.70166667,2021-08-17 07:02:00+00:00
2021-08-17 07:03:00+00:00,0.0029228,50.90969945,85.635538255,2021-08-17 07:03:00+00:00
2021-08-17 07:04:00+00:00,0.0029228,51.09406557,85.56940984,2021-08-17 07:04:00+00:00
2021-08-17 07:05:00+00:00,0.0029228,51.25386899,85.51997216000001,2021-08-17 07:05:00+00:00
2021-08-17 07:06:00+00:00,0.0029228,51.41367241,85.47053448,2021-08-17 07:06:00+00:00
2021-08-17 07:07:00+00:00,0.0029228,51.501647129999995,85.423502535,2021-08-17 07:07:00+00:00
2021-08-17 07:08:00+00:00,0.0029228,51.58962185,85.37647059,2021-08-17 07:08:00+00:00
2021-08-17 07:09:00+00:00,0.0029228,51.733638925,85.328699295,2021-08-17 07:09:00+00:00
2021-08-17 07:10:00+00:00,0.0029228,51.877656,85.280928,2021-08-17 07:10:00+00:00
2021-08-17 07:11:00+00:00,0.0029228,52.06389943,85.24381694,2021-08-17 07:11:00+00:00
2021-08-17 07:12:00+00:00,0.0029228,52.25014286,85.20670588,2021-08-17 07:12:00+00:00
2021-08-17 07:13:00+00:00,0.0029228,52.358386554999996,85.18755462,2021-08-17 07:13:00+00:00
2021-08-17 07:14:00+00:00,0.0029228,52.46663025,85.16840336,2021-08-17 07:14:00+00:00
2021-08-17 07:15:00+00:00,0.0029228,52.59748179,85.169868345,2021-08-17 07:15:00+00:00
2021-08-17 07:16:00+00:00,0.0029228,52.72833333,85.17133333,2021-08-17 07:16:00+00:00
2021-08-17 07:17:00+00:00,0.0029228,52.91443137,85.17147759,2021-08-17 07:17:00+00:00
2021-08-17 07:18:00+00:00,0.0029228,53.10052941,85.17162185,2021-08-17 07:18:00+00:00
2021-08-17 07:19:00+00:00,0.002975244,53.256747755,85.14045075499999,2021-08-17 07:19:00+00:00
2021-08-17 07:20:00+00:00,0.003027688,53.4129661,85.10927966,2021-08-17 07:20:00+00:00
2021-08-17 07:21:00+00:00,0.002999667,53.592069115,85.089857045,2021-08-17 07:21:00+00:00
2021-08-17 07:22:00+00:00,0.002971646,53.77117213,85.07043443,2021-08-17 07:22:00+00:00
2021-08-17 07:23:00+00:00,0.002947223,53.983862925,85.05968415500001,2021-08-17 07:23:00+00:00
2021-08-17 07:24:00+00:00,0.0029228,54.19655372,85.04893388,2021-08-17 07:24:00+00:00
2021-08-17 07:25:00+00:00,0.003000646,54.324819594999994,85.03949685500001,2021-08-17 07:25:00+00:00
2021-08-17 07:26:00+00:00,0.003078492,54.45308547,85.03005983,2021-08-17 07:26:00+00:00
2021-08-17 07:27:00+00:00,0.0030388995,54.584782735,85.031513915,2021-08-17 07:27:00+00:00
2021-08-17 07:28:00+00:00,0.002999307,54.71648,85.032968,2021-08-17 07:28:00+00:00
2021-08-17 07:29:00+00:00,0.0029610535,54.940214999999995,85.022959,2021-08-17 07:29:00+00:00
2021-08-17 07:30:00+00:00,0.0029228,55.16395,85.01295,2021-08-17 07:30:00+00:00
2021-08-17 07:31:00+00:00,0.0029228,55.351109785,84.994944565,2021-08-17 07:31:00+00:00
2021-08-17 07:32:00+00:00,0.0029228,55.53826957,84.97693913,2021-08-17 07:32:00+00:00
2021-08-17 07:33:00+00:00,0.0029228,55.64423796,84.955989405,2021-08-17 07:33:00+00:00
2021-08-17 07:34:00+00:00,0.0029228,55.75020635,84.93503968,2021-08-17 07:34:00+00:00
2021-08-17 07:35:00+00:00,0.0029228,55.83544738,84.88405607,2021-08-17 07:35:00+00:00
2021-08-17 07:36:00+00:00,0.0029228,55.92068841,84.83307246,2021-08-17 07:36:00+00:00
2021-08-17 07:37:00+00:00,0.0029228,56.074559205,84.74741123,2021-08-17 07:37:00+00:00
2021-08-17 07:38:00+00:00,0.0029228,56.22843,84.66175,2021-08-17 07:38:00+00:00
2021-08-17 07:39:00+00:00,0.0029228,56.314908965,84.60987069000001,2021-08-17 07:39:00+00:00
2021-08-17 07:40:00+00:00,0.0029228,56.40138793,84.55799138,2021-08-17 07:40:00+00:00
2021-08-17 07:41:00+00:00,0.0029228,56.49040884,84.541578335,2021-08-17 07:41:00+00:00
2021-08-17 07:42:00+00:00,0.0029228,56.57942975,84.52516529,2021-08-17 07:42:00+00:00
2021-08-17 07:43:00+00:00,0.0029228,56.74394821,84.50194931,2021-08-17 07:43:00+00:00
2021-08-17 07:44:00+00:00,0.0029228,56.90846667,84.47873333,2021-08-17 07:44:00+00:00
2021-08-17 07:45:00+00:00,0.0029228,57.012901400000004,84.46021960499999,2021-08-17 07:45:00+00:00
2021-08-17 07:46:00+00:00,0.0029228,57.11733613,84.44170588,2021-08-17 07:46:00+00:00
2021-08-17 07:47:00+00:00,0.0029228,57.159084065,84.43702094,2021-08-17 07:47:00+00:00
2021-08-17 07:48:00+00:00,0.0029228,57.200832,84.432336,2021-08-17 07:48:00+00:00
2021-08-17 07:49:00+00:00,0.0029228,57.21242462,84.43519386,2021-08-17 07:49:00+00:00
2021-08-17 07:50:00+00:00,0.0029228,57.22401724,84.43805172,2021-08-17 07:50:00+00:00
2021-08-17 07:51:00+00:00,0.0029228,57.3537103,84.41575275,2021-08-17 07:51:00+00:00
2021-08-17 07:52:00+00:00,0.0029228,57.48340336,84.39345378,2021-08-17 07:52:00+00:00
2021-08-17 07:53:00+00:00,0.0029228,57.572157325,84.322484955,2021-08-17 07:53:00+00:00
2021-08-17 07:54:00+00:00,0.0029228,57.66091129,84.25151613,2021-08-17 07:54:00+00:00
2021-08-17 07:55:00+00:00,0.0029228,57.754631875,84.19099987,2021-08-17 07:55:00+00:00
2021-08-17 07:56:00+00:00,0.0029228,57.84835246,84.13048361,2021-08-17 07:56:00+00:00
2021-08-17 07:57:00+00:00,0.0029228,57.99228058,84.09532876,2021-08-17 07:57:00+00:00
2021-08-17 07:58:00+00:00,0.0029228,58.1362087,84.06017391,2021-08-17 07:58:00+00:00
2021-08-17 07:59:00+00:00,0.0029228,58.26613635,84.024190955,2021-08-17 07:59:00+00:00
2021-08-17 08:00:00+00:00,0.0029228,58.396064,83.988208,2021-08-17 08:00:00+00:00
2021-08-17 08:01:00+00:00,0.0029228,58.477558665000004,83.952544,2021-08-17 08:01:00+00:00
2021-08-17 08:02:00+00:00,0.0029228,58.55905333,83.91688,2021-08-17 08:02:00+00:00
2021-08-17 08:03:00+00:00,0.0029228,58.64927111,83.89957333500001,2021-08-17 08:03:00+00:00
2021-08-17 08:04:00+00:00,0.0029228,58.73948889,83.88226667,2021-08-17 08:04:00+00:00
2021-08-17 08:05:00+00:00,0.0029228,58.939753065,83.86057299000001,2021-08-17 08:05:00+00:00
2021-08-17 08:06:00+00:00,0.0029228,59.14001724,83.83887931,2021-08-17 08:06:00+00:00
2021-08-17 08:07:00+00:00,0.0029228,59.265475835000004,83.77365687,2021-08-17 08:07:00+00:00
